label,clause,context,ground_truth_type,ground_truth_improvement,ground_truth_change_before,ground_truth_change_after
unfair,"공항 발레파킹 등 제휴 서비스의 제공 및 이행에 관한 모든 책임은 전적으로 제휴사에 있으며, 카드사는 이에 대해 어떠한 책임도 지지 않습니다. 또한, 해당 서비스는 사전 고지 없이 중단될 수 있습니다.","2023-11-08
인천공항 발레파킹, 김포공항 발레파킹
상기 서비스의 제공 및 이행에 관한 책임은 전적으로 실제 서비스를 제공하는 제휴사에 있으며 사전 고지없이 중단 또는 변경될 수 있습니다.",1. 서비스 일방적 변경·중단,"카드사는 제휴사의 귀책사유로 서비스 제공이 불가한 경우 고객이 입은 손해에 대해 책임을 부담합니다. 부가서비스를 변경/중단하는 경우, 변경 예정일 6개월 이전부터 매월 1회 이상 고지하여야 합니다.","책임: 제휴사에 전적 책임 (카드사 면책)
고지: 사전 고지 없음","책임: 카드사 책임 부담
고지: 6개월 전부터 매월 고지"
unfair,약관 변경 통지를 하거나 게시한 이후 10일 이내에 고객이 이의를 제기하지 아니하는 경우 약관 변경을 승인한 것으로 본다.,"제25조 (약관ㆍ부속약관 변경) ②통지를 하거나 게시한 후 1개월 이내에 채무자의 서면에 의한 이의가 금융회사에 도달하지 않은 때에는, 약관의 변경을 승인한 것으로 봅니다.",4. 통지·고지 부적절,"약관을 변경할 때에는 그 적용일 1개월 전부터 그 내용을 통지하며, 고객에게 불리한 변경일 경우 적용일까지 명시적으로 동의를 받아야 합니다.","10일 이내에 이의 제기 없을 때 자동 승인,
고객에게 불리한 변경도 자동 승인","적용일 1개월 전부터 내용 통지 처리,
고객에게 불리한 변경은 명시적 동의 필수"
unfair,고객에게 불리한 약관 변경 시 통지를 하거나 게시한 후 15일 이내에 서면에 의한 이의가 금융회사에 도달하지 않은 때에는 승인한 것으로 본다.,"2023-11-08
(선불카드와 소멸시효)
② 은행은 소멸시효가 완성된 선불카드의 미사용 잔액을 여신전문금융업협회가 설립한 기부금관리재단에 기부할 수 있습니다. ...(중략)...
③ ...(중략)... 다만, 통지를 받은 회원이 30일 이내에 이의를 제기하지 않는 경우에는 기부에 동의한 것으로 간주합니다.",4. 통지·고지 부적절,"고객에게 불리한 약관 변경인 경우에는 그 적용일 전까지 카드사는 고객의 명시적인 동의를 얻어야 합니다. (다만, 불리하지 않은 변경의 경우 1개월 이상 통지 후 이의제기 없으면 동의 간주 가능)","15일 이내 서면 이의 없으면 자동 승인
,고객에게 불리한 변경에도 묵시적 동의 적용
","고객에게 불리한 변경 시 명시적 동의 필수, 불리하지 않은 변경은 1개월 이상 통지 후 묵시적 동의 가"
unfair,"약관을 변경할 경우 앱푸시를 통해 통지하며, 통지 후 10일 이내에 해지 의사 표시가 없으면 동의한 것으로 본다.","2017-12-22
(약관의 효력 및 변경) 이 약관을 변경할 경우 ""회사""는 그 내용을 서면, 전화, 이메일, 단문메세지 서비스(SMS), 앱푸시 등을 통하여 통지하며, “회사”는 위 약관 변경 예정 통지 후 1개월 이내에 별도 계약해지 의사 표시를 하지 않는 경우 변경에 동의한 것으로 본다는 내용을 명시하여 통지합니다.",4. 통지·고지 부적절,"약관 변경 시 서면, 전자우편, 문자메시지, 앱푸시 등 2가지 이상의 방법으로 통지하고, 불리한 변경에 대해서는 적용일 전까지 명시적 동의를 받아야 합니다.","앱푸시를 통해 통지 (단일 방식),
통지 후 10일 이내 해지 의사 표시 없으면 동의 (묵시적 동의 간주)","2가지 이상의 방법으로 통지 (서면, 전자우편, 문자메시지, 앱푸시 등),
불리한 변경에 대해서는 명시적 동의 필수"
unfair,고객의 신용등급이 카드사의 기준 이하로 하락한 경우 카드사는 통지 없이 즉시 기한의 이익을 박탈하고 전체 채무를 일시 상환하도록 요구할 수 있다.,"2018-12-21
(기한의 이익 상실)
카드사는 다음의 사유가 발생한 경우 고객의 동의 없이 즉시 기한의 이익을 박탈하고 전체 채무를 일시상환하도록 요구할 수 있다:
1회 이상 결제연체 신용등급이 기준 이하로 하락한 경우 카드사가 판단하는 신용위험도 악화 타사 신용카드 이용 시",4. 통지·고지 부적절,"카드사의 채권보전에 현저한 위험이 예상될 경우, 카드사는 서면으로 변제, 압류 등의 해소, 신용의 회복 등을 독촉하고 그 사유가 해소되지 않을 경우 카드사에 대한 모든 채무의 기한의 이익이 상실된다는 사실을 명시하여 통지하여야 합니다. 통지 도달일로부터 10일 이상으로 카드사가 정한 기간이 경과하면, 회원은 카드사에 대한 모든 채무의 기한의 이익을 상실하여 곧 이를 갚아야 할 의무를 집니다.","고객의 신용등급 하락 (카드사의 일방적 기준),
통지 없이 즉시 기한이익 박탈,
즉시 박탈 (고객의 소명 기회 없음)","카드사의 채권보전에 현저한 위험이 예상될 경우 (구체적 위험 발생 시),
서면 통지 필수 및 해소 독촉,
통지 도달일로부터 10일 이상 경과 후 상실 (소명 및 해소 기회 부여)"
unfair,"회원이 주소 변경 통지를 소홀히하거나 통지하지 않은 경우, 사업자의 귀책사유와 관계없이 최종 주소로 발송된 통지는 도달된 것으로 간주한다.","2022-12-30
(의사표시의 도달)
고객이 회사에 주소, 연락처 등의 변경사항을 통보하지 않는 경우, 회사가 최종 확인된 주소로 발송한 모든 의사표시(계약 해지, 서비스 중단, 요금 청구 등)는 회사의 귀책 여부와 관계없이 고객에게 도달한 것으로 간주합니다. 이에 따른 모든 법적 책임은 고객이 지며, 회사는 책임이 없습니다.",4. 통지·고지 부적절,"카드사가 과실 없이 회원의 변경된 주소 등을 알지 못하는 경우에 한하여 회원이 통지를 태만히 함으로써 카드사로부터의 통지 또는 송부서류 등이 늦게 도착하거나 도착하지 않음으로 인하여 발생한 손해는 회원이 부담하여야 하며, 이 경우 통상 도착하여야 할 때에 회원에게 도착한 것으로 하여 그 도착으로 인한 법률효과가 발생합니다.","사업자 귀책사유와 관계없이 (고객의 통지 태만만 있으면),
사업자 귀책사유가 있어도 고객이 전적으로 부담,
사업자 면책의 무제한성 (고객에게 일방적 위험 전가)","카드사가 과실 없이 주소를 알지 못하는 경우에 한하여,
카드사에 과실이 없다는 조건 하에 고객의 손해 부담,
사업자의 '과실 없음'이라는 입증 책임과 제한 조건 명시"
unfair,카드사 주관의 행사에 관련된 모든 제세공과금은 고객이 100% 부담해야 한다.,"2024-11-25
회원이 카드를 분실 또는 도난당하더라도 회원의 신고 전 발생한 모든 부정사용 거래에 대해서는 카드사의 과실이 없는 한 회원이 전액 책임을 집니다",6. 비용 과다 부과·환급 제한,카드사 주관의 경품 등 행사로 인해 고객에게 발생하는 기타소득세 및 주민세는 고객이 부담합니다.,"모든 제세공과금 (벌금, 과태료 등 불필요한 비용 포함 가능),
고객이 어떤 비용을 내는지 불분명","기타소득세 및 주민세 (법정 세금으로 범위 한정),
구체적인 세목 명시"
unfair,회원은 이유를 불문하고 계약 체결일로부터 24시간이 지난 후에는 계약을 철회할 수 없습니다.,"2023-11-08
(이용계약의 해지)
③“회사”는 “이용자”에게 다음 각 호에 해당하는 사유가 발생하거나 확인된 경우 “이용계약”을 해지할 수 있습니다.
5. 기타 본 약관에 위배되거나 위법 또는 부당한 거래가 확인된 경우",6. 비용 과다 부과·환급 제한,회원은 관련 법률(예: 전자상거래 등에서의 소비자보호에 관한 법률)에서 정하는 바에 따라 계약 체결일 또는 재화를 공급받은 날로부터 7일 이내에 청약을 철회할 수 있습니다.,"철회 가능 기간: 계약 체결일로부터 24시간,
기간 제한 사유: 이유를 불문하고 24시간 후 철회 불가,
철회권 보장 수준: 법정 기간을 자의적으로 단축하여 고객 권리 침해","철회 가능 기간: 계약 체결일 또는 재화 공급일로부터 7일,
기간 제한 사유: 관련 법률(전자상거래법 등)에서 정한 최소 기간 보장
철회권 보장 수준: 관련 법률이 정한 최소 7일의 숙려 기간 보장"
unfair,신용카드 연회비는 이미 납부한 후에는 고객의 어떠한 사유로도 반환하지 않는다.,"2012-11-12
8조(서비스수수료)
4. 회원이 납부한 수수료는 이 서비스상의 보장에 대한 대가로 소멸되는 것이며 제6조(서비스의 철회) 및 제7조(서비스의 무효)의 경우를 제외하고는 어떠한
경우에도 반환되지 않습니다.",6. 비용 과다 부과·환급 제한,회원이 유효기한이 도래하기 전에 카드를 해지하는 경우 연회비 반환금액은 회원이 카드사와 계약을 해지한 날부터 일할 계산(회원의 카드 이용이 가능하게 된 날을 기준으로 계산한다)하여 산정합니다. 이 경우 회원이 이미 납부한 연회비에 반영된 다음 각 호의 비용은 반환금액 산정에서 제외됩니다. 1. 카드의 발행ㆍ배송 등 카드 발급(신규로 발급된 경우로 한정한다)에 소요된 비용 2. 카드 이용 시 제공되는 추가적인 혜택 등 부가서비스 제공에 소요된 비용,"납부 후에는 어떠한 사유로도 반환 불가,
고객의 해지 권리를 무력화,
반환 시 제외 항목에 대한 기준 없음","해지한 날부터 일할 계산하여 연회비 반환,
실제 이용하지 않은 기간에 대한 연회비 반환 보장,
카드 발급 비용 및 부가서비스 비용은 제외 후 반환"
unfair,"카드의 분실·도난 통지를 받은 후의 부정사용 금액에 대하여 고객은 고객의 카드 1매당 100,000원의 보상 처리 수수료를 납부해야 한다.","2024-11-25
회원이 카드를 분실 또는 도난당하더라도 회원의 신고 전 발생한 모든 부정사용 거래에 대해서는 카드사의 과실이 없는 한 회원이 전액 책임을 집니다",6. 비용 과다 부과·환급 제한,"제1항: 카드의 분실 또는 도난 신고 접수 시점 이후에 발생한 부정사용 금액은 카드사가 전적으로 부담합니다. 제2항: 제1항의 신고시점 이전에 발생한 부정사용금액에 대해서는 카드의 분실ㆍ도난 시점으로부터 60일 전 이후의 금액에 한하여 카드사가 그 책임을 부담합니다. 다만, 50만원을 초과하는 부정사용금액에 대해 10만원 이하의 보상금을 회원이 부담할 수 있습니다. 제3항: 다음 각 호의 1에 해당되는 사유로 부정사용이 발생한 경우 회원은 그 책임의 전부 또는 일부를 부담합니다.","고객이 100,000원 보상 처리 수수료를 납부해야 함,
규정 미제시 (혹은 카드사 책임 범위가 불분명),
신고 후에도 100,000원을 고객이 무조건 부담","카드사가 전적으로 부담 (고객 책임 없음),
60일 전 이후 발생 건에 대해 카드사가 책임짐,
카드 발급 비용 및 부가서비스 비용은 제외 후 반환,
신고 전 발생 건 중 50만원 초과분에 대해서만 10만원 이하를 부담 가능,
고의, 중과실 등 특정 사유 발생 시에만 고객이 책임짐"
unfair,초회 납입일은 금융회사가 정하는 기준에 따라 대출 기일 이내에 도래하는 상환일로 한다.,"2022-12-30
(부가서비스 변경)
회사는 마케팅 상황, 제휴사 변경, 원가 구조 변화 등의 사유로 제공 중인 부가서비스를 사전고지 없이 언제든지 변경, 축소 또는 폐지할 수 있습니다. 고객이 상기 변경 사항을 인지하지 못했다 하더라도 회사는 책임을 지지 않습니다. 1년 이상 제공된 부가서비스도 회사의 재정 상황에 따라 변경될 수 있습니다.",6. 비용 과다 부과·환급 제한,"초회 납입일은 대출 실행일로부터 최초로 도래하는 다음 달 특정일(예: 15일)로 하되, 그 기간이 10일 미만인 경우 차회 상환 주기일에 합산하여 상환한다.","금융회사가 정하는 기준에 따라 납입일 결정,
고객에게 불확실성 전가,
납입일 결정의 일방적 권한을 사업자가 가짐","객관적인 특정일을 기준으로 납입일 결정,
10일 미만 기간일 경우 다음 회차에 합산하여 부담 완화,
납입일 결정의 합리적 기준을 명시"
unfair,"회원이 카드 이용대금을 1회 연체한 경우, 카드사는 독촉 및 통지 없이 즉시 모든 카드론 대출 원리금에 대해 기한의 이익을 상실시키고 즉시 변제를 요구할 수 있습니다.","2023-11-08
(기한이익의 상실)
 ""갑""은 ""을""에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지 후, 기한이익을 상실하며 ""갑""은 ""을""의 잔여원리금에 대하여 일시불 지급을 청구하고, 담보 또는 강제 집행을 실행할 수 있습니다.
1. ""을""이 매월 상환하기로 약정한 대출원리금을 납입하지 못한 경우
2. ""을"" 또는 연대보증인이 신용 정보의 이용 및 보호에 관한 법률 제 17조 제1항에 의거 지정된 신용정보 집중기관으로부터 신용불량자로 등록된 경우
3. 담보로 제공한 재산에 대하여 강제집행조치 등의 신청이 있거나 체납처분 압류 통지가 발송된 경우",2. 기한의 이익 상실,"회원이 할부금을 연속하여 2회 이상 지급하지 아니하고, 그 지급하지 아니한 금액이 총 할부금액의 10분의 1을 초과하는 경우, 카드사는 미상환 대출원리금에 대해 서면으로 변제를 독촉하고, 독촉 후 10일 이상 경과 시 기한이익 상실 예정일 7영업일 전까지 채무이행 지체사실과 기한이익 상실 예정을 서면으로 통지합니다.","연체 횟수: 1회
사전 독촉: 없음
사전 통지: 없음","연체 횟수: 2회 이상 연속
연체 금액 기준: 총 할부금액의 10분의 1 초과
사전 독촉: 서면 독촉 후 10일 경과
사전 통지: 기한이익 상실 예정일 7영업일 전 서면 통지"
unfair,"회원의 자동이체 계좌 잔고 부족으로 결제가 2회 실패한 경우, 카드사는 별도의 통지 없이 즉시 기한의 이익을 상실시킬 수 있습니다.","2023-11-08
(기한이익의 상실)
 ""갑""은 ""을""에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지 후, 기한이익을 상실하며 ""갑""은 ""을""의 잔여원리금에 대하여 일시불 지급을 청구하고, 담보 또는 강제 집행을 실행할 수 있습니다.
1. ""을""이 매월 상환하기로 약정한 대출원리금을 납입하지 못한 경우
2. ""을"" 또는 연대보증인이 신용 정보의 이용 및 보호에 관한 법률 제 17조 제1항에 의거 지정된 신용정보 집중기관으로부터 신용불량자로 등록된 경우
3. 담보로 제공한 재산에 대하여 강제집행조치 등의 신청이 있거나 체납처분 압류 통지가 발송된 경우",2. 기한의 이익 상실,"자동이체 실패로 2회 이상 연체하고 그 지급하지 아니한 금액이 총 할부금액의 10분의 1을 초과하는 경우, 카드사는 기한이익 상실 예정일 7영업일 전까지 채무이행 지체사실과 기한이익 상실 예정을 서면 또는 전자문서로 통지합니다.","자동이체 실패: 2회
사전 통지: 없음
즉시 상실: 가능","자동이체 실패: 2회 이상
연체 금액 기준: 총 할부금액의 10분의 1 초과
사전 통지: 7영업일 전 서면 또는 전자문서 통지
통지 후 유예 기간: 7영업일"
unfair,"회원이 파산 신청을 하거나 개인회생 절차 개시 신청이 있는 경우, 카드사는 통지 없이 당연히 기한의 이익을 상실시킬 수 있습니다.","2024-11-25
(기한이익의 상실)
 ② 회원등은 제예치금 및 은행에 제공한 담보 등에 대하여 (가)압류, 가처분 결정, 체납처분 등이 발송되었거나, 또는 (임의)경매 등 강제집행이 개시되었을 때 은행으로부터 통지 또는 최고 등이 없더라도 은행에 대한 채무에 대하여 기한의 이익을 주장하지 못하며 곧 채무를 변제하여야 합니다.",2. 기한의 이익 상실,"회원이 파산, 개인회생절차 개시 신청이 있는 경우 당연히 기한의 이익을 상실하나, 카드사는 기한이익 상실일 7영업일 전까지 회원에게 서면으로 통지합니다. 통지가 도달하지 않은 경우 통지 도달일로부터 7영업일 경과 후 상실됩니다.","파산/개인회생 신청 시: 당연 상실
사전 통지: 없음","파산/개인회생 신청 시: 당연 상실이나 통지 필수
사전 통지: 7영업일 전 서면 통지
통지 미도달 시: 도달일로부터 7영업일 후 상실"
unfair,"회원이 신용카드 대금 결제를 3회 이상 연체한 경우, 카드사는 회원에게 5영업일 전 통지로 모든 카드론 및 할부금에 대한 기한의 이익을 상실시킬 수 있습니다.","2024-11-25
(기한이익의 상실)
 ② 회원등은 제예치금 및 은행에 제공한 담보 등에 대하여 (가)압류, 가처분 결정, 체납처분 등이 발송되었거나, 또는 (임의)경매 등 강제집행이 개시되었을 때 은행으로부터 통지 또는 최고 등이 없더라도 은행에 대한 채무에 대하여 기한의 이익을 주장하지 못하며 곧 채무를 변제하여야 합니다.",2. 기한의 이익 상실,"회원이 할부금을 연속하여 2회 이상 지급하지 아니하고, 그 지급하지 아니한 금액이 총 할부금액의 10분의 1을 초과하는 경우, 카드사는 미상환 대출원리금에 대해 서면으로 변제를 독촉하고, 독촉 후 10일 이상 경과 시 기한이익 상실 예정일 7영업일 전까지 채무이행 지체사실과 기한이익 상실 예정을 서면으로 통지합니다.","연체 횟수: 3회 이상
통지 기간: 5영업일 전
독촉 절차: 없음","연체 횟수: 2회 이상 연속
연체 금액 기준: 총 할부금액의 10분의 1 초과
독촉 절차: 서면 독촉 후 10일 경과
통지 기간: 7영업일 전 서면 통지"
unfair,"원금 3천만원 미만 카드론 대출의 경우, 회원이 연체하면 카드사는 3영업일 전 통지로 기한의 이익을 상실시킬 수 있습니다.","2023-11-08
(기한이익의 상실)
 ""갑""은 ""을""에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지 후, 기한이익을 상실하며 ""갑""은 ""을""의 잔여원리금에 대하여 일시불 지급을 청구하고, 담보 또는 강제 집행을 실행할 수 있습니다.
1. ""을""이 매월 상환하기로 약정한 대출원리금을 납입하지 못한 경우
2. ""을"" 또는 연대보증인이 신용 정보의 이용 및 보호에 관한 법률 제 17조 제1항에 의거 지정된 신용정보 집중기관으로부터 신용불량자로 등록된 경우
3. 담보로 제공한 재산에 대하여 강제집행조치 등의 신청이 있거나 체납처분 압류 통지가 발송된 경우",2. 기한의 이익 상실,"개인채무자보호법 적용대상 거래이며 원금(약정금액을 기준으로 하며, 한도대출의 경우 한도금액을 기준으로 합니다)이 3천만원 미만으로서 기한의 이익 상실 사유가 발생한 경우 금융회사는 기한의 이익 상실 예정일의 10영업일 전까지 채무자에게 통지하여야 합니다. 다만, 기한의 이익 상실 예정일의 10영업일 전까지 채무자에게 도달하지 않은 경우에는 통지가 도달한 날로부터 10영업일이 경과한 날에 채무자는 기한의 이익을 상실합니다","원금 기준: 3천만원 미만
통지 기간: 3영업일 전
독촉 절차: 없음

","원금 기준: 3천만원 미만 (개인채무자보호법 적용대상)
통지 기간: 10영업일 전
통지 미도달 시: 통지 도달일로부터 10영업일 경과 후 상실
독촉 및 시정 기회: 통지를 통한 유예 기간 부여"
unfair,"카드사는 ""회사의 경영상 판단에 따라"" 회원의 카드론 대출 원리금에 대한 기한의 이익을 상실시킬 수 있으며, 이와 관련한 통지 의무는 없습니다.","2023-11-08
(기한이익의 상실)
 ""갑""은 ""을""에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지 후, 기한이익을 상실하며 ""갑""은 ""을""의 잔여원리금에 대하여 일시불 지급을 청구하고, 담보 또는 강제 집행을 실행할 수 있습니다.
1. ""을""이 매월 상환하기로 약정한 대출원리금을 납입하지 못한 경우
2. ""을"" 또는 연대보증인이 신용 정보의 이용 및 보호에 관한 법률 제 17조 제1항에 의거 지정된 신용정보 집중기관으로부터 신용불량자로 등록된 경우
3. 담보로 제공한 재산에 대하여 강제집행조치 등의 신청이 있거나 체납처분 압류 통지가 발송된 경우",4. 통지·고지 부적절,"기한이익 상실은 약관에 명시된 객관적이고 구체적인 사유(2회 이상 연속 연체 등)에 한하며, 해당 사유 발생 시 카드사는 반드시 기한이익 상실 예정일 7영업일 전까지 서면으로 통지합니다.","상실 사유: 회사의 경영상 판단(포괄적)
사전 통지: 없음","상실 사유: 약관에 명시된 객관적·구체적 사유
사전 통지: 7영업일 전 서면 통지 필수"
unfair,회원이 카드를 분실 또는 도난당하더라도 회원의 신고 전 발생한 모든 부정사용 거래에 대해서는 카드사의 과실이 없는 한 회원이 전액 책임을 집니다.,"2024-11-25
카드사는 회원의 개인정보 유출로 인한 손해에 대하여 카드사에 고의 또는 중과실이 없는 경우 책임을 지지 않습니다.",7. 면책·책임 전가,"회원이 카드를 분실 또는 도난당하여 부정사용이 발생한 경우, 회원이 분실·도난 사실을 인지한 즉시 카드사에 신고하고 회원에게 고의 또는 중과실이 없는 때에는 카드사가 부정사용 손해를 부담합니다. 단, 신고 전 60일 이내에 발생한 부정사용 손해는 카드사가 원칙적으로 부담합니다.","카드사 과실 없으면 회원이 전액 부담
회원 과실 여부 무관
신고 전 모든 거래 회원 책임","회원 고의·중과실 없으면 카드사 부담
회원 과실 여부 고려
신고 전 60일 이내는 카드사 책임"
unfair,카드사는 회원의 카드정보 유출로 인한 손해에 대하여 카드사가 개인정보 관리에 상당한 주의를 기울였음을 입증하는 경우 책임을 지지 않습니다.,"2024-11-25
카드사는 회원의 개인정보 유출로 인한 손해에 대하여 카드사에 고의 또는 중과실이 없는 경우 책임을 지지 않습니다.",7. 면책·책임 전가,"카드사는 회원의 카드정보 및 개인정보 유출로 인하여 회원에게 발생한 손해에 대하여 배상책임을 집니다. 단, 카드사가 고의 또는 과실이 없음을 입증한 경우에는 그 책임이 면제될 수 있습니다.","상당한 주의 입증 시 면책
경과실도 면책 가능
입증책임: 카드사에 유리","고의·과실 없음 입증 시만 면책
경과실 있으면 책임 부담
입증책임: 엄격한 기준"
unfair,"회원은 카드 이용에 따른 모든 수수료와 부대비용을 부담하며, 카드사의 시스템 오류로 인해 과다 청구된 경우에도 회원이 우선 납부한 후 환불을 요청할 수 있습니다.","2024-11-25
카드사의 귀책사유로 발생한 세금이나 수수료까지 회원이 우선 부담하도록 하는 것은 카드사가 부담해야 할 책임을 회원에게 전가하는 조항이다. 카드사의 과실로 인한 비용은 카드사가 직접 부담해야 하며, 회원에게 우선 부담시킨 후 사후 청구하도록 하는 것은 회원에게 부당한 경제적 부담을 지우는 것이다.",7. 면책·책임 전가,"카드사의 시스템 오류 또는 귀책사유로 인하여 회원에게 과다 청구가 발생한 경우, 카드사는 즉시 이를 정정하고 과다 청구액을 환불합니다. 회원은 과다 청구된 금액에 대해 우선 납부할 의무가 없습니다.","시스템 오류도 회원 우선 부담
사후 환불 청구 방식
회원에게 경제적 부담","시스템 오류는 카드사 즉시 정정
과다 청구액 즉시 환불
회원 우선 납부 의무 없음"
unfair,"카드사는 네트워크 장애, 서버 다운, 시스템 점검 등으로 인한 서비스 중단으로 회원에게 발생한 손해에 대해 일체 책임을 지지 않습니다.","카드사는 천재지변, 전산장애, 통신장애, 시스템 오류 등 불가항력으로 인한 서비스 중단 또는 장애로 회원에게 발생한 손해에 대해 일체 책임을 지지 않습니다.",7. 면책·책임 전가,"카드사는 네트워크 장애, 서버 다운, 시스템 점검 등으로 인하여 회원에게 발생한 손해에 대하여 배상책임을 집니다. 단, 카드사가 상당한 주의를 기울였음에도 불가항력적 사유로 인한 경우에는 그 책임이 경감될 수 있습니다.","네트워크·서버 장애 전면 면책
시스템 점검도 면책
카드사 관리 책임 없음","네트워크·서버 장애 배상책임 원칙
진정한 불가항력만 면책
카드사 관리 책임 명확화"
unfair,"회원이 제휴사 서비스를 이용하여 발생한 상품 하자, 계약 불이행, 대금 환불 지연 등의 문제에 대해 카드사는 일체의 배상책임을 부담하지 않으며, 회원과 제휴사 간 직접 해결해야 합니다","카드사의 제휴 가맹점에서 발생한 상품 하자, 배송 지연, 서비스 불이행 등 모든 문제에 대해 카드사는 책임을 지지 않으며, 회원은 가맹점과 직접 해결해야 합니다.",7. 면책·책임 전가,"카드사의 제휴사가 제공하는 상품이나 서비스에 하자 또는 계약 불이행이 있는 경우, 카드사는 제휴사와 연대하여 손해배상책임을 부담합니다. 단, 카드사가 제휴사 선정 및 관리 감독에 상당한 주의를 기울였고 계약 불이행에 과실이 없음을 입증한 경우 그 책임이 경감될 수 있습니다.","카드사 배상책임: 일체 없음
분쟁 해결: 회원-제휴사 간만
제휴 책임: 전면 면책","카드사 배상책임: 제휴사와 연대 책임
분쟁 해결: 카드사도 책임 주체
제휴 책임: 선정·관리 감독 책임"
unfair,"카드사는 회원이 본 약관을 위반하거나, 신용상태가 현저히 악화되거나, 기타 카드사가 인정하는 상당한 이유가 발생한 경우, 서면 통지로서 본 계약을 해지할 수 있습니다.","2024-11-25
계약 해지 사유를 “기타 상당한 이유가 있는 경우”와 같이 추상적·포괄적으로 정하여 사업자가 임의로 계약을 해지할 수 있게 한 조항",5. 계약 해지·변경 사유 포괄적,"카드사는 회원이 다음 각 호의 구체적인 사유에 해당하는 경우에 한하여 10영업일 전에 해지 가능 사실을 고지한 후 계약을 해지할 수 있습니다: 1. 회원 가입 신청 시 중요 기재사항을 허위로 작성하여 신용상태가 현저히 악화된 경우 , 2. 파산, 개인회생 신청 등으로 신용상태가 현저히 악화된 경우 , 3. 회원의 고의·중과실로 법령 또는 약관을 위반하여 계약 목적 달성이 현저히 어려운 경우.","해지 사유: '기타 상당한 이유' 등 추상적, 포괄적 사유 포함
사업자의 자의적 해지 가능","해지 사유: 회원 가입 시 허위 기재 , 파산·개인회생 신청 , 고의·중과실로 인한 법령/약관 위반  등 구체적 사유로 한정
포괄적 사유 삭제"
unfair,"회원이 본 약관의 규정을 위반하거나, 기타 사회질서에 반하는 행위 또는 부당한 이용으로 카드사로부터 시정 요구를 받고도 이행하지 않는 경우, 카드사는 회원 자격을 정지시키거나 계약을 해지할 수 있습니다.","2023-11-08
(이용계약의 해지)
③“회사”는 “이용자”에게 다음 각 호에 해당하는 사유가 발생하거나 확인된 경우 “이용계약”을 해지할 수 있습니다.
5. 기타 본 약관에 위배되거나 위법 또는 부당한 거래가 확인된 경우",5. 계약 해지·변경 사유 포괄적,"카드사는 회원이 다음 각 호의 어느 하나에 해당하는 경우, 10영업일 전에 카드이용계약이 해지될 수 있음을 알려드리며, 10영업일이 경과할 경우 카드이용계약을 해지할 수 있습니다.
1. 회원으로 가입 시 약정 서류에 중요 기재사항을 허위로 작성하여 회원의 신용상태가 현저히 악화되었거나, 계약을 지속하기 어려운 경우 
2, 파산, 개인회생 신청 등의 사유로 회원의 신용상태가 현저히 악화된 경우 
3, 회원의 고의·중과실로 여전문금융업법 등 관계법령을 위반하거나 이 약관에 기재된 회원의 의무를 위반하여 계약의 목적 달성이 현저히 어려운 경우","해지 사유: '사회질서에 반하는 행위', '부당한 이용' 등 추상적·포괄적 사유 포함
'약관 규정 위반'의 범위가 불명확함","해지 사유: 중요사항 허위 기재, 파산/개인회생, 고의·중과실로 인한 법령/약관 위반으로 '계약 목적 달성이 현저히 어려운 경우' 등으로 구체화 
포괄적·자의적 해지 사유 삭제
해지 전 10영업일 사전 고지 절차 명시"
unfair,"회원이 카드사의 명예를 훼손하거나, 회원의 행위가 회사의 운영 방침에 부합하지 않는다고 판단될 경우, 회사는 별도 통보 없이 회원 자격을 박탈하거나 계약을 해지할 수 있습니다.","2016-01-22
계약 해지 사유를 추상적·자의적으로 정한 조항",5. 계약 해지·변경 사유 포괄적,"카드사는 회원이 다음 각 호의 어느 하나에 해당하는 경우, 10영업일 전에 카드이용계약이 해지될 수 있음을 알려드리며, 10영업일이 경과할 경우 카드이용계약을 해지할 수 있습니다.
1. 회원으로 가입 시 약정 서류에 필수 기재사항 및 카드발급 자격 관련 정보 등 중요 기재사항을 허위로 작성하여 회원의 신용상태가 현저히 악화되었거나, 계약을 지속하기 어려운 경우 
2. 파산, 개인회생 신청 등의 사유로 회원의 신용상태가 현저히 악화된 경우 
3. 회원의 고의·중과실로 여신전문금융업법 등 관계법령을 위반하거나 이 약관에 기재된 회원의 의무를 위반하여 계약의 목적 달성이 현저히 어려운 경우","해지 사유: '명예 훼손', '운영 방침 미부합' 등 추상적·자의적 기준
사전 통보 절차: 없음 (별도 통보 없이 해지 가능)","해지 사유: 중요사항 허위 기재, 파산/개인회생, 고의·중과실로 인한 법령/약관 위반으로 '계약 목적 달성이 현저히 어려운 경우' 등으로 구체화 
추상적·자의적 사유 삭제
사전 통보 절차: 10영업일 전 고지"
